Id,Home Ownership,Annual Household Income (JPY),Job Tenure,Tax Liens,Number of Open Accounts,Credit History in Years,Combined Credit Limit (JPY),Recent Hard Pulls,Months since last delinquent,Bankruptcies,Purpose,Monthly Debt (JPY),Credit Score,Credit Default,Loss Given Default,PD Prediction
1485,Home Mortgage,,5 years,0.0,20.0,22.5,21960205.0,0.0,,0.0,home improvements,716915.0,,0,0.0,0.4057702209944863
1486,Rent,,< 1 year,0.0,12.0,12.7,17549370.0,0.0,,0.0,debt consolidation,610960.0,,0,0.0,0.2347334461197319
1487,Rent,,3 years,0.0,14.0,14.4,14836842.0,0.0,29.0,0.0,debt consolidation,547346.0,,0,0.0,0.5635417746075241
1488,Home Mortgage,73155777.0,10+ years,0.0,14.0,20.5,22215170.0,0.0,68.0,0.0,other,589518.0,750.0,0,0.0,0.0243031597901048
1489,Rent,40138645.0,4 years,0.0,11.0,19.0,6510695.0,1.0,56.0,1.0,debt consolidation,893090.0,678.0,1,0.7134847204499685,0.6828082457336567
1490,Rent,41493912.0,2 years,0.0,12.0,14.0,29188811.0,0.0,,0.0,debt consolidation,508307.0,750.0,0,0.0,0.0001303079512923
1491,Own Home,14455647.0,6 years,0.0,3.0,14.7,5887377.0,0.0,,0.0,debt consolidation,111907.0,741.0,0,0.0,0.3549686423985319
1492,Home Mortgage,27332583.0,6 years,0.0,14.0,26.4,12031599.0,0.0,,0.0,other,364423.0,725.0,0,0.0,0.4872815997473756
1493,Own Home,40280934.0,2 years,0.0,13.0,11.5,3360904.0,0.0,38.0,0.0,small business,240016.0,679.0,0,0.0,0.1995388286341872
1494,Home Mortgage,29823462.0,10+ years,0.0,16.0,27.6,20280066.0,0.0,26.0,0.0,debt consolidation,387687.0,713.0,0,0.0,0.3707634523929077
1495,Rent,33322271.0,8 years,0.0,6.0,11.9,4886936.0,0.0,32.0,0.0,debt consolidation,530375.0,739.0,0,0.0,0.7025651051087041
1496,Home Mortgage,30379636.0,10+ years,0.0,10.0,33.8,31053753.0,0.0,,0.0,debt consolidation,359497.0,713.0,1,0.4390847699632156,0.6016258668626793
1497,Home Mortgage,18669691.0,2 years,0.0,10.0,21.0,16464359.0,0.0,,0.0,debt consolidation,463630.0,740.0,0,0.0,0.378524496422766
1498,Rent,40832780.0,2 years,0.0,8.0,16.7,29695609.0,0.0,2.0,0.0,debt consolidation,271538.0,717.0,1,0.6100063737696759,0.4689365346879394
1499,Home Mortgage,,1 year,0.0,10.0,16.9,27362083.0,0.0,,0.0,debt consolidation,729131.0,,0,0.0,0.4048132196706736
1500,Rent,19180418.0,3 years,0.0,8.0,4.8,14471621.0,0.0,,0.0,buy a car,274926.0,745.0,0,0.0,0.0006360914789692
1501,Home Mortgage,,10+ years,0.0,13.0,13.4,47352103.0,0.0,0.0,0.0,debt consolidation,709540.0,,0,0.0,0.2678909809810088
1502,Rent,,< 1 year,0.0,3.0,10.1,2865382.0,0.0,,0.0,take a trip,331990.0,,0,0.0,0.633247085796732
1503,Rent,30470528.0,2 years,0.0,14.0,19.7,46015885.0,0.0,,0.0,debt consolidation,571835.0,732.0,0,0.0,0.727693201263047
1504,Rent,42922759.0,10+ years,0.0,19.0,15.3,26356004.0,0.0,81.0,0.0,debt consolidation,583026.0,735.0,0,0.0,0.2962948279794468
1505,Home Mortgage,62118326.0,6 years,0.0,11.0,19.4,16024591.0,0.0,,0.0,debt consolidation,485043.0,746.0,0,0.0,0.1752714853126969
1506,Home Mortgage,,< 1 year,0.0,16.0,27.0,36860944.0,0.0,,0.0,debt consolidation,671640.0,,0,0.0,0.7669831933272216
1507,Rent,,10+ years,0.0,11.0,21.2,7451623.0,1.0,,1.0,debt consolidation,474166.0,,0,0.0,0.439067487708098
1508,Home Mortgage,57648378.0,10+ years,0.0,13.0,21.5,27414078.0,0.0,31.0,0.0,debt consolidation,706208.0,677.0,1,0.4313212434758342,0.5374110660494006
1509,Home Mortgage,40900408.0,,0.0,7.0,25.8,30348370.0,0.0,,0.0,home improvements,1063427.0,722.0,0,0.0,0.3970232450987936
1510,Home Mortgage,48570519.0,< 1 year,0.0,8.0,21.3,3063967.0,0.0,9.0,0.0,debt consolidation,391816.0,740.0,0,0.0,0.2050440996948815
1511,Rent,42140978.0,10+ years,0.0,12.0,16.0,26775099.0,0.0,,0.0,debt consolidation,821760.0,669.0,0,0.0,0.6449634347787
1512,Rent,66247429.0,10+ years,0.0,6.0,15.1,6753757.0,0.0,,0.0,other,27592.0,744.0,1,0.2420315610718397,0.1721730406548799
1513,Rent,59976949.0,2 years,0.0,9.0,21.5,188561.0,0.0,70.0,0.0,other,779702.0,688.0,0,0.0,0.1173592298962389
1514,Home Mortgage,21238477.0,2 years,0.0,12.0,23.0,53056556.0,0.0,,0.0,debt consolidation,109202.0,751.0,0,0.0,0.0272429105979348
1515,Home Mortgage,,7 years,1.0,12.0,21.1,15512155.0,1.0,,0.0,home improvements,1372723.0,,1,0.5756234776611688,0.9364856665080716
1516,Home Mortgage,60827982.0,10+ years,0.0,16.0,19.7,15561644.0,0.0,,0.0,debt consolidation,408047.0,668.0,0,0.0,0.3389946690976601
1517,Own Home,,7 years,0.0,7.0,25.2,16590902.0,0.0,,0.0,debt consolidation,836425.0,,0,0.0,0.4777207353590908
1518,Home Mortgage,53388347.0,6 years,0.0,8.0,22.1,26282710.0,0.0,,0.0,debt consolidation,724290.0,703.0,0,0.0,0.2768200322972305
1519,Home Mortgage,24560912.0,9 years,0.0,12.0,11.3,21260460.0,0.0,,0.0,debt consolidation,193203.0,733.0,0,0.0,0.3019646843631037
1520,Rent,56528456.0,10+ years,0.0,11.0,17.5,19223245.0,0.0,11.0,0.0,debt consolidation,296311.0,721.0,0,0.0,0.4217345210707123
1521,Home Mortgage,51769059.0,10+ years,0.0,25.0,29.0,34293752.0,0.0,,0.0,debt consolidation,534960.0,702.0,1,0.5171905670413137,0.6557856787780664
1522,Home Mortgage,,5 years,0.0,11.0,15.4,8827307.0,1.0,72.0,1.0,debt consolidation,689209.0,,0,0.0,0.2690745797481149
1523,Rent,40305280.0,6 years,0.0,12.0,18.9,7749186.0,0.0,,0.0,debt consolidation,745646.0,708.0,0,0.0,0.3805979212226803
1524,Rent,7420699.0,3 years,0.0,12.0,17.5,14345705.0,0.0,,0.0,debt consolidation,108233.0,719.0,1,0.6942072987933855,0.8325053937261642
1525,Home Mortgage,36571667.0,10+ years,2.0,5.0,16.2,5392482.0,3.0,,1.0,debt consolidation,673519.0,736.0,0,0.0,0.4139367749869652
1526,Rent,29939782.0,4 years,0.0,7.0,33.3,23364079.0,0.0,,0.0,debt consolidation,606290.0,731.0,1,0.5590837526599532,0.7835177822903883
1527,Rent,35096292.0,2 years,0.0,5.0,8.8,2641740.0,0.0,,0.0,other,142147.0,729.0,0,0.0,0.3647217976762764
1528,Rent,20256517.0,4 years,0.0,10.0,16.1,11027399.0,0.0,,0.0,debt consolidation,293720.0,708.0,0,0.0,0.6030437142922105
1529,Own Home,29554032.0,5 years,0.0,14.0,16.0,15495241.0,0.0,36.0,0.0,debt consolidation,406367.0,711.0,0,0.0,0.4256169517082864
1530,Rent,14197578.0,5 years,0.0,8.0,10.4,7476681.0,0.0,,0.0,debt consolidation,250808.0,7050.0,1,0.7234091962429656,0.9998617498724348
1531,Home Mortgage,52172123.0,10+ years,0.0,20.0,41.5,60089710.0,0.0,,0.0,debt consolidation,906502.0,7480.0,1,0.3953315175052825,0.9999390276888822
1532,Home Mortgage,56150280.0,2 years,0.0,6.0,14.7,7172852.0,0.0,,0.0,debt consolidation,697210.0,6210.0,1,0.5209863415252142,0.996840661967086
1533,Rent,53610167.0,1 year,0.0,8.0,15.8,9242017.0,0.0,20.0,0.0,debt consolidation,330595.0,678.0,1,0.6098274155342269,0.6260576354218
1534,Home Mortgage,32088193.0,3 years,0.0,6.0,23.9,6062783.0,0.0,25.0,0.0,other,522488.0,677.0,1,0.5172076785696895,0.6273888602360488
1535,Rent,,10+ years,0.0,8.0,17.4,9899789.0,0.0,42.0,0.0,debt consolidation,500448.0,,1,0.5048239808754773,0.2863070936952328
1536,Rent,,10+ years,0.0,10.0,11.7,6557052.0,0.0,29.0,0.0,debt consolidation,358500.0,,1,0.4743011760181761,0.5238079260670356
1537,Rent,81405327.0,9 years,0.0,17.0,20.6,19778906.0,0.0,,0.0,debt consolidation,1288921.0,689.0,0,0.0,0.6156482623370121
1538,Rent,45777748.0,10+ years,0.0,11.0,16.4,34793033.0,0.0,,0.0,debt consolidation,854535.0,745.0,0,0.0,0.2718375570431243
1539,Rent,13051146.0,,0.0,4.0,44.5,10546286.0,1.0,70.0,1.0,debt consolidation,337172.0,741.0,1,0.676743210639724,0.730221214625612
1540,Own Home,13704163.0,1 year,0.0,3.0,11.0,761763.0,0.0,48.0,0.0,debt consolidation,147330.0,721.0,0,0.0,0.0041794814426546
1541,Home Mortgage,36042003.0,2 years,0.0,9.0,15.8,21801713.0,0.0,50.0,0.0,debt consolidation,315361.0,683.0,0,0.0,0.4828059483181905
1542,Rent,16381696.0,,0.0,10.0,17.8,5561623.0,0.0,,0.0,debt consolidation,417728.0,651.0,1,0.7452066145489485,0.8703272449818812
1543,Home Mortgage,50359148.0,3 years,0.0,15.0,13.8,20914660.0,0.0,,0.0,debt consolidation,637868.0,750.0,0,0.0,0.0334190798201558
1544,Home Mortgage,71848120.0,10+ years,0.0,11.0,20.5,22642409.0,0.0,,0.0,debt consolidation,874154.0,738.0,1,0.3251033324106358,0.365445691702487
1545,Rent,,2 years,0.0,5.0,17.0,11842411.0,0.0,,0.0,debt consolidation,365761.0,,0,0.0,0.571313546553094
1546,Rent,48789634.0,6 years,0.0,8.0,17.0,1443341.0,0.0,,0.0,debt consolidation,979853.0,743.0,0,0.0,0.4167364279012266
1547,Home Mortgage,17342015.0,4 years,0.0,8.0,19.0,6339048.0,1.0,,1.0,debt consolidation,273132.0,725.0,0,0.0,0.3411147762767047
1548,Own Home,22486622.0,10+ years,0.0,12.0,20.5,10262504.0,1.0,,1.0,debt consolidation,361661.0,671.0,0,0.0,0.4799974495964242
1549,Home Mortgage,25101396.0,< 1 year,0.0,3.0,15.5,19905449.0,0.0,,0.0,debt consolidation,240557.0,710.0,0,0.0,0.2187185702915955
1550,Rent,30569536.0,1 year,0.0,7.0,19.7,15013501.0,0.0,32.0,0.0,debt consolidation,527329.0,734.0,0,0.0,0.3488797840280106
1551,Home Mortgage,49218126.0,4 years,0.0,9.0,16.5,6205614.0,0.0,71.0,0.0,debt consolidation,426556.0,736.0,0,0.0,0.078184232641258
1552,Rent,,< 1 year,0.0,5.0,9.0,10439163.0,0.0,,0.0,debt consolidation,403149.0,,0,0.0,0.4906207887124438
1553,Home Mortgage,38858580.0,10+ years,0.0,20.0,41.3,40572661.0,0.0,3.0,0.0,debt consolidation,267152.0,734.0,0,0.0,0.3052885693311702
1554,Home Mortgage,14721831.0,6 years,0.0,9.0,24.0,5872342.0,0.0,62.0,0.0,medical bills,245369.0,707.0,1,0.4839652164481083,0.739571949844289
1555,Home Mortgage,43187321.0,,0.0,9.0,31.8,26798905.0,0.0,17.0,0.0,debt consolidation,741375.0,687.0,0,0.0,0.0060603671723203
1556,Rent,13609484.0,< 1 year,0.0,15.0,11.0,9768861.0,0.0,,0.0,debt consolidation,255193.0,725.0,0,0.0,0.405152437287938
1557,Rent,18968336.0,3 years,0.0,10.0,29.5,18111296.0,1.0,52.0,1.0,debt consolidation,358813.0,737.0,0,0.0,0.4344789456977462
1558,Rent,25598057.0,10+ years,0.0,8.0,23.5,30355888.0,0.0,,0.0,debt consolidation,413827.0,737.0,0,0.0,0.3315420692652118
1559,Own Home,55675260.0,1 year,0.0,7.0,15.6,40702962.0,0.0,,0.0,debt consolidation,1285162.0,6580.0,1,0.4560664785544738,0.9994495732692252
1560,Home Mortgage,34146252.0,5 years,0.0,15.0,18.9,13444870.0,0.0,,0.0,debt consolidation,562837.0,741.0,1,0.5201315436555625,0.441339538347956
1561,Home Mortgage,28321577.0,3 years,0.0,10.0,34.2,21826144.0,0.0,11.0,0.0,other,427182.0,7110.0,1,0.5060481789396285,0.9999493669987536
1562,Rent,12419770.0,,0.0,3.0,13.0,15564150.0,0.0,,0.0,other,47696.0,731.0,0,0.0,0.5460972458226683
1563,Rent,40216011.0,2 years,0.0,19.0,17.9,36179993.0,1.0,32.0,1.0,debt consolidation,894798.0,738.0,0,0.0,0.00160055218168
1564,Own Home,26515635.0,4 years,0.0,10.0,27.0,8854244.0,1.0,48.0,1.0,other,711505.0,642.0,1,0.6179050892826171,0.7696233650623867
1565,Rent,29708765.0,8 years,0.0,14.0,27.4,11926355.0,1.0,65.0,1.0,debt consolidation,443156.0,716.0,1,0.6519306340676786,0.7225312110944192
1566,Rent,70473916.0,4 years,0.0,11.0,31.9,20459231.0,0.0,3.0,0.0,debt consolidation,816321.0,725.0,0,0.0,0.5109487072443111
1567,Home Mortgage,21169767.0,8 years,0.0,13.0,14.6,17974730.0,0.0,,0.0,debt consolidation,352834.0,717.0,0,0.0,0.6889555209634926
1568,Home Mortgage,44306160.0,10+ years,0.0,7.0,12.2,27765517.0,0.0,,0.0,home improvements,413514.0,742.0,0,0.0,0.0005081470268176
1569,Home Mortgage,85353727.0,< 1 year,0.0,21.0,21.5,24503592.0,0.0,,0.0,debt consolidation,1322977.0,745.0,0,0.0,0.1886913635101476
1570,Home Mortgage,34326413.0,10+ years,0.0,13.0,11.3,9419929.0,0.0,46.0,0.0,debt consolidation,803792.0,725.0,1,0.4900369908328857,0.6701932879783029
1571,Rent,20764540.0,4 years,0.0,12.0,12.6,8316750.0,0.0,,0.0,debt consolidation,370289.0,747.0,0,0.0,0.3467397842527809
1572,Home Mortgage,60851787.0,10+ years,0.0,11.0,22.2,31589368.0,0.0,,0.0,debt consolidation,1075045.0,718.0,0,0.0,0.0005793802463048
1573,Home Mortgage,62398577.0,10+ years,0.0,19.0,35.3,102957684.0,0.0,25.0,0.0,debt consolidation,1164770.0,748.0,0,0.0,0.2020561639647683
1574,Home Mortgage,,10+ years,0.0,12.0,19.3,25417582.0,0.0,13.0,0.0,debt consolidation,763073.0,,0,0.0,0.365461014842821
1575,Home Mortgage,81608211.0,< 1 year,0.0,10.0,17.0,25435123.0,0.0,,0.0,debt consolidation,727679.0,740.0,0,0.0,0.1615764818861978
1576,Home Mortgage,39453707.0,10+ years,0.0,20.0,18.2,15647468.0,0.0,79.0,0.0,other,665774.0,728.0,0,0.0,0.1992716076371458
1577,Own Home,23766687.0,5 years,0.0,6.0,27.4,21869370.0,0.0,,0.0,debt consolidation,487207.0,742.0,0,0.0,0.1717498805375358
1578,Own Home,15940220.0,8 years,0.0,5.0,9.9,5601089.0,0.0,54.0,0.0,debt consolidation,320144.0,720.0,0,0.0,0.291368962931241
1579,Home Mortgage,48366012.0,4 years,0.0,10.0,16.5,13816355.0,0.0,80.0,0.0,debt consolidation,548144.0,742.0,0,0.0,0.2268419883221712
1580,Home Mortgage,107739718.0,1 year,0.0,9.0,17.0,205148593.0,0.0,,0.0,debt consolidation,1203097.0,739.0,0,0.0,6.964470809753295e-06
1581,Home Mortgage,21496005.0,2 years,0.0,8.0,17.0,12195729.0,0.0,,0.0,major purchase,112846.0,748.0,0,0.0,0.0006363122463861
1582,Rent,29646547.0,6 years,0.0,3.0,30.6,4370742.0,0.0,,0.0,debt consolidation,135399.0,740.0,0,0.0,0.3687030119578796
1583,Own Home,10810762.0,10+ years,0.0,7.0,21.1,25465819.0,0.0,,0.0,home improvements,30810.0,7330.0,1,0.3163028061281072,0.999828029189166
1584,Rent,49680703.0,4 years,0.0,6.0,29.7,4984663.0,0.0,13.0,0.0,debt consolidation,256275.0,741.0,0,0.0,0.168811016194059
1585,Home Mortgage,22140907.0,10+ years,0.0,11.0,19.6,14237329.0,0.0,,0.0,home improvements,623631.0,720.0,1,0.4398315989026563,0.6972307328763396
1586,Rent,26953866.0,2 years,0.0,13.0,22.6,7741043.0,2.0,,2.0,other,214502.0,705.0,0,0.0,0.3556700361710727
1587,Home Mortgage,28555300.0,5 years,0.0,11.0,6.0,20533778.0,0.0,,0.0,debt consolidation,292695.0,601.0,0,0.0,0.0028208386618013
1588,Home Mortgage,55681211.0,4 years,0.0,15.0,13.3,35366235.0,0.0,,0.0,debt consolidation,584649.0,751.0,0,0.0,0.0363669478943877
1589,Rent,11569279.0,< 1 year,0.0,5.0,8.0,2870394.0,0.0,,0.0,other,58146.0,706.0,0,0.0,0.596446595100967
1590,Rent,21411605.0,5 years,0.0,9.0,12.5,4400811.0,1.0,,1.0,debt consolidation,248017.0,7110.0,1,0.7748665190023915,0.999971762345486
1591,Rent,28563956.0,1 year,0.0,5.0,11.3,9906680.0,0.0,,0.0,debt consolidation,87361.0,747.0,0,0.0,0.2637531407456526
1592,Home Mortgage,29994426.0,10+ years,0.0,8.0,30.3,11178374.0,0.0,75.0,0.0,debt consolidation,167974.0,746.0,0,0.0,0.3149098151773796
1593,Own Home,107826282.0,10+ years,0.0,6.0,20.2,19542108.0,0.0,13.0,0.0,debt consolidation,1006392.0,7300.0,1,0.1448362143032849,0.9998227675123617
1594,Home Mortgage,35856973.0,10+ years,0.0,12.0,23.0,37068926.0,0.0,,0.0,debt consolidation,950211.0,724.0,0,0.0,0.6960480882351512
1595,Home Mortgage,81924711.0,10+ years,0.0,10.0,12.7,16027097.0,0.0,34.0,0.0,debt consolidation,1105997.0,750.0,0,0.0,9.797594236538002e-05
1596,Rent,37409715.0,6 years,0.0,5.0,13.3,6048375.0,1.0,21.0,1.0,debt consolidation,486325.0,728.0,1,0.7167007964625652,0.5646629995893948
1597,Rent,44087045.0,6 years,0.0,13.0,13.6,19780785.0,0.0,,0.0,debt consolidation,1025015.0,745.0,0,0.0,0.0008619628454907
1598,Home Mortgage,71493749.0,4 years,0.0,8.0,20.8,18522874.0,0.0,,0.0,debt consolidation,1036661.0,703.0,0,0.0,0.124477763461817
1599,Rent,21486267.0,4 years,0.0,6.0,15.4,12279046.0,0.0,,0.0,debt consolidation,160969.0,747.0,0,0.0,0.3604576996795881
1600,Own Home,24004738.0,3 years,0.0,5.0,16.5,6672945.0,0.0,,0.0,debt consolidation,98410.0,732.0,1,0.5204659923312482,0.4418737612326322
1601,Rent,227774230.0,10+ years,0.0,15.0,15.0,178999317.0,0.0,30.0,0.0,debt consolidation,1852555.0,715.0,0,0.0,0.0798337623950948
1602,Home Mortgage,34130562.0,10+ years,0.0,12.0,21.2,43501941.0,0.0,,0.0,debt consolidation,418098.0,746.0,0,0.0,0.1855786104176815
1603,Own Home,95039157.0,1 year,0.0,9.0,18.2,10753014.0,0.0,41.0,0.0,debt consolidation,918717.0,742.0,0,0.0,0.1058342401804026
1604,Rent,18598816.0,3 years,0.0,10.0,12.5,5596704.0,0.0,39.0,0.0,debt consolidation,240244.0,711.0,1,0.6636559549460292,0.5387723380939556
1605,Home Mortgage,,2 years,0.0,8.0,21.6,16737491.0,0.0,,0.0,debt consolidation,380369.0,,0,0.0,0.3747421346368645
1606,Home Mortgage,74910322.0,5 years,0.0,11.0,15.0,37974146.0,0.0,33.0,0.0,debt consolidation,930136.0,740.0,0,0.0,0.0013179953572509
1607,Home Mortgage,66150045.0,10+ years,0.0,14.0,28.5,22404984.0,0.0,,0.0,debt consolidation,567792.0,714.0,0,0.0,0.2381486872451067
1608,Home Mortgage,75849541.0,1 year,0.0,9.0,19.1,49576000.0,0.0,,0.0,home improvements,326779.0,748.0,0,0.0,0.0270956979484813
1609,Home Mortgage,23129360.0,1 year,0.0,9.0,16.5,26327814.0,0.0,,0.0,debt consolidation,300668.0,748.0,0,0.0,0.0007761518052791
1610,Rent,,7 years,0.0,6.0,19.8,9778884.0,0.0,,0.0,debt consolidation,478095.0,,0,0.0,0.4728728737391873
1611,Home Mortgage,55011422.0,10+ years,0.0,8.0,18.7,14655171.0,0.0,,0.0,debt consolidation,871022.0,740.0,0,0.0,0.1761038083348421
1612,Rent,71497536.0,2 years,0.0,12.0,10.5,30058324.0,0.0,16.0,0.0,debt consolidation,316386.0,748.0,0,0.0,0.1183769736927325
1613,Home Mortgage,25578039.0,4 years,0.0,7.0,14.4,8831066.0,0.0,54.0,0.0,debt consolidation,385808.0,742.0,0,0.0,0.0006282941491758
1614,Home Mortgage,39308171.0,7 years,0.0,6.0,36.3,6320254.0,0.0,,0.0,debt consolidation,130359.0,743.0,0,0.0,0.2462317017368987
1615,Own Home,189412852.0,10+ years,0.0,13.0,25.1,61388341.0,0.0,,0.0,debt consolidation,3141106.0,719.0,0,0.0,0.0039089953149457
1616,Home Mortgage,225162702.0,10+ years,1.0,8.0,26.0,39082963.0,1.0,,0.0,home improvements,735538.0,732.0,0,0.0,0.0127346846106233
1617,Rent,24586881.0,4 years,0.0,5.0,16.5,4058143.0,0.0,15.0,0.0,debt consolidation,297080.0,730.0,1,0.5027465685792669,0.4690441599426494
1618,Rent,57245314.0,10+ years,0.0,19.0,20.6,47630246.0,0.0,,0.0,debt consolidation,426954.0,739.0,0,0.0,0.001533238875264
1619,Rent,33964467.0,2 years,0.0,6.0,13.5,5354895.0,0.0,39.0,0.0,other,299443.0,732.0,0,0.0,0.483903265589194
1620,Rent,18742729.0,10+ years,0.0,9.0,10.9,4278654.0,0.0,3.0,0.0,debt consolidation,312371.0,733.0,1,0.4995950881489299,0.5291581965023076
1621,Rent,37735412.0,4 years,0.0,12.0,15.0,10925288.0,0.0,52.0,0.0,debt consolidation,506286.0,722.0,0,0.0,0.5712802496334227
1622,Rent,,10+ years,0.0,4.0,21.0,6335915.0,0.0,,0.0,other,109344.0,,0,0.0,0.580727984487705
1623,Rent,,2 years,0.0,6.0,14.8,2636728.0,1.0,,1.0,debt consolidation,40178.0,,1,0.7798568398930372,0.4921342587694438
1624,Home Mortgage,74993639.0,< 1 year,0.0,16.0,25.5,59089270.0,0.0,,0.0,debt consolidation,404345.0,726.0,0,0.0,0.1694501696909765
1625,Own Home,21995912.0,7 years,0.0,13.0,32.1,15118744.0,0.0,,0.0,debt consolidation,406908.0,739.0,0,0.0,0.0022432273943253
1626,Home Mortgage,47991082.0,10+ years,0.0,10.0,21.8,11604360.0,0.0,10.0,0.0,debt consolidation,313538.0,733.0,0,0.0,0.3267710896680073
1627,Home Mortgage,,,0.0,6.0,24.2,9319697.0,1.0,,1.0,debt consolidation,231445.0,,0,0.0,0.4964526683278069
1628,Home Mortgage,,10+ years,0.0,9.0,22.1,26295865.0,0.0,53.0,0.0,debt consolidation,1040163.0,,0,0.0,0.2804642900805539
1629,Home Mortgage,,3 years,0.0,15.0,8.4,24046283.0,0.0,,0.0,debt consolidation,735253.0,,1,0.6618930598161429,0.7674994622448228
1630,Rent,81778634.0,10+ years,0.0,11.0,29.5,38116977.0,0.0,,0.0,debt consolidation,1417486.0,738.0,1,0.2510167129633925,0.6064363882033648
1631,Home Mortgage,44749801.0,10+ years,0.0,8.0,15.1,37499923.0,0.0,,0.0,debt consolidation,660050.0,742.0,0,0.0,0.2490484937486896
1632,Rent,24600948.0,9 years,0.0,12.0,16.5,19835286.0,0.0,16.0,0.0,debt consolidation,73807.0,737.0,0,0.0,0.2145446568224585
1633,Home Mortgage,43844666.0,5 years,0.0,6.0,20.1,3687911.0,0.0,19.0,0.0,debt consolidation,694220.0,740.0,0,0.0,0.2728236541731764
1634,Home Mortgage,80780443.0,10+ years,0.0,17.0,12.2,68729709.0,0.0,35.0,0.0,debt consolidation,693366.0,734.0,0,0.0,0.0972228707290839
1635,Home Mortgage,76069197.0,10+ years,0.0,12.0,20.0,34489831.0,0.0,,0.0,home improvements,1540412.0,719.0,0,0.0,0.6450872574576171
1636,Rent,20404217.0,1 year,0.0,12.0,12.8,8308606.0,0.0,32.0,0.0,debt consolidation,447200.0,741.0,0,0.0,0.3822920544649622
1637,Rent,38307275.0,10+ years,0.0,10.0,13.4,0.0,0.0,38.0,0.0,debt consolidation,331990.0,748.0,0,0.0,0.2390040830294867
1638,Home Mortgage,26690927.0,8 years,0.0,14.0,17.2,17194173.0,1.0,,1.0,debt consolidation,313624.0,747.0,0,0.0,0.2894155817624486
1639,Rent,12745467.0,1 year,0.0,5.0,11.8,10833200.0,0.0,,0.0,debt consolidation,65322.0,749.0,0,0.0,0.0008384496018796
1640,Rent,41392741.0,9 years,0.0,13.0,34.5,18450205.0,1.0,,1.0,debt consolidation,472571.0,747.0,0,0.0,0.1103593398957953
1641,Home Mortgage,36028478.0,7 years,0.0,10.0,21.4,6748119.0,0.0,10.0,0.0,debt consolidation,384299.0,692.0,0,0.0,0.5892885710426196
1642,Rent,32545900.0,3 years,0.0,9.0,11.9,6469976.0,0.0,,0.0,take a trip,301038.0,732.0,1,0.5269623894291542,0.5998717132176731
1643,Rent,,9 years,0.0,3.0,10.0,0.0,0.0,,0.0,other,0.0,,1,0.5826313667161991,0.6663285627954365
1644,Rent,32519931.0,6 years,0.0,7.0,7.2,3075243.0,0.0,,0.0,debt consolidation,588066.0,700.0,1,0.6656824313639875,0.8294246776522213
1645,Rent,,10+ years,0.0,10.0,20.4,16725589.0,0.0,10.0,0.0,debt consolidation,596494.0,,0,0.0,0.2897526913433003
1646,Rent,27378029.0,1 year,0.0,11.0,11.0,10716054.0,0.0,,0.0,debt consolidation,538434.0,726.0,0,0.0,0.5694807411467605
1647,Home Mortgage,,10+ years,0.0,15.0,18.6,67443607.0,0.0,,0.0,debt consolidation,1321297.0,,0,0.0,0.677372310659265
1648,Rent,,2 years,0.0,6.0,17.7,12189464.0,0.0,,0.0,other,196136.0,,0,0.0,0.3105321469781995
1649,Own Home,32704961.0,10+ years,0.0,9.0,15.9,26568997.0,0.0,,0.0,debt consolidation,733146.0,731.0,0,0.0,0.0008520305178439
1650,Rent,23305734.0,3 years,0.0,20.0,31.7,15378095.0,0.0,,0.0,debt consolidation,561271.0,729.0,1,0.6139103084792762,0.4877844902348322
1651,Rent,27692365.0,2 years,0.0,8.0,11.5,14244847.0,0.0,,0.0,debt consolidation,401526.0,746.0,0,0.0,0.2056326943539218
1652,Home Mortgage,12948351.0,10+ years,0.0,3.0,22.0,3312668.0,0.0,13.0,0.0,debt consolidation,60424.0,745.0,1,0.3646683573224564,0.5402477572219703
1653,Rent,43836551.0,8 years,0.0,14.0,16.4,13585195.0,0.0,,0.0,debt consolidation,588151.0,727.0,0,0.0,0.5638483943536526
1654,Home Mortgage,41437105.0,10+ years,0.0,8.0,13.9,13429209.0,1.0,,1.0,medical bills,970314.0,656.0,0,0.0,0.4089319665627403
1655,Home Mortgage,73242882.0,6 years,0.0,5.0,16.3,10749256.0,0.0,,0.0,other,51881.0,750.0,0,0.0,0.0780074370559468
1656,Rent,29765572.0,10+ years,0.0,4.0,16.3,8516588.0,0.0,33.0,0.0,debt consolidation,337343.0,732.0,0,0.0,0.4955396323386754
1657,Rent,33019838.0,10+ years,0.0,12.0,14.2,55556092.0,0.0,,0.0,debt consolidation,726426.0,711.0,0,0.0,0.6465321426555792
1658,Home Mortgage,71694469.0,10+ years,0.0,11.0,18.8,35675701.0,0.0,37.0,0.0,debt consolidation,418212.0,751.0,0,0.0,0.019408956512902
1659,Rent,72439460.0,10+ years,0.0,7.0,20.6,3791275.0,0.0,,0.0,debt consolidation,591597.0,721.0,0,0.0,0.2668542885212702
1660,Rent,38655695.0,2 years,0.0,11.0,18.8,12250230.0,0.0,35.0,0.0,debt consolidation,708686.0,709.0,0,0.0,0.6471165436194306
1661,Home Mortgage,,10+ years,0.0,9.0,21.6,8225288.0,0.0,,0.0,debt consolidation,54444.0,,0,0.0,0.3286777122882143
